Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2018-04-08 00:00:00+00:00,7144.3798828125,7064.53564453125,7040.43408203125,7228.818359375,6921.552734375,7156.99169921875,6991.443359375,6834.45751953125,6894.8212890625,6846.63916015625,7000.298828125,6890.54296875,7294.541015625,6785.171875,6928.470703125,6543.50537109375,6854.6337890625,6969.14453125,7258.17236328125,6751.17822265625,7156.1123046875,2756.97607421875,2753.158935546875,2784.399169921875,2792.820068359375,2692.468017578125,2779.608154296875,2784.28564453125,2789.06591796875,2764.168212890625,2783.278076171875,2793.89990234375,2775.66650390625,2780.3935546875,2769.1220703125,2793.954833984375,2756.85009765625,2770.181640625,2767.056884765625,2764.211669921875,2793.911376953125,6800.3232421875,6902.86669921875,6543.599609375,6084.1767578125,6155.970703125,6515.2568359375,6191.671875,6301.70068359375,6859.28662109375,6821.7666015625,6614.111328125,6579.47998046875,6501.017578125,6836.48779296875,6295.4052734375,6851.2744140625,6760.73681640625,6765.33642578125,6363.416015625,6639.87451171875,5437.3450398763025
2018-04-09 00:00:00+00:00,7459.68994140625,7137.31591796875,7114.02099609375,7301.7978515625,6996.240234375,7235.08984375,7062.60791015625,6906.4189453125,6968.62353515625,6911.759765625,7064.775390625,6966.9501953125,7371.712890625,6862.18408203125,7002.16552734375,6609.05224609375,6928.14599609375,7040.533203125,7330.076171875,6820.2119140625,7229.4375,2756.59326171875,2753.084716796875,2784.092041015625,2792.430908203125,2692.424560546875,2779.563232421875,2784.031494140625,2788.765869140625,2763.966796875,2782.584228515625,2793.705322265625,2775.56201171875,2780.299560546875,2769.039794921875,2793.68701171875,2756.840576171875,2770.093017578125,2766.885986328125,2763.905029296875,2793.724609375,6943.86962890625,7048.7607421875,6681.1005859375,6211.42626953125,6284.3818359375,6652.33935546875,6321.27783203125,6433.2861328125,7003.828125,6966.208984375,6753.21337890625,6718.0908203125,6637.70263671875,6980.880859375,6427.43896484375,6996.25,6903.8876953125,6908.5400390625,6496.90625,6779.501953125,5507.488203938802
2018-04-10 00:00:00+00:00,7143.580078125,7260.3876953125,7243.298828125,7431.44384765625,7122.68701171875,7364.06591796875,7182.08740234375,7023.98388671875,7091.8623046875,7033.9453125,7189.48779296875,7087.6318359375,7500.8505859375,6978.19873046875,7130.953125,6719.236328125,7045.20166015625,7163.26904296875,7460.05419921875,6935.5908203125,7343.35888671875,2757.921142578125,2754.237548828125,2785.775390625,2794.07470703125,2693.08251953125,2780.758056640625,2785.353759765625,2790.14208984375,2765.461669921875,2783.535888671875,2795.182861328125,2776.83984375,2781.71826171875,2770.399169921875,2795.6083984375,2758.01953125,2771.571044921875,2768.258056640625,2764.92626953125,2794.997314453125,7082.59619140625,7189.8271484375,6814.0478515625,6334.49609375,6408.61767578125,6784.93896484375,6446.64306640625,6560.65673828125,7143.52197265625,7105.79638671875,6887.7919921875,6852.109375,6769.7578125,7120.2451171875,6554.9697265625,7136.220703125,7042.109375,7046.69921875,6625.9287109375,6914.65283203125,5593.2847615559895
2018-04-11 00:00:00+00:00,6618.14013671875,7320.05859375,7306.00927734375,7494.60302734375,7190.984375,7429.5595703125,7234.9619140625,7089.1650390625,7152.20458984375,7095.65869140625,7246.65869140625,7146.66796875,7565.3447265625,7035.0302734375,7192.8896484375,6768.80859375,7104.15185546875,7222.13427734375,7529.609375,6997.25341796875,7386.69189453125,2757.317138671875,2753.5634765625,2785.044921875,2793.27783203125,2692.666015625,2780.012451171875,2784.672119140625,2789.47802734375,2764.697509765625,2783.34716796875,2794.359375,2776.133056640625,2780.920166015625,2769.667724609375,2794.708740234375,2757.247314453125,2770.71337890625,2767.544189453125,2764.494873046875,2794.30615234375,7216.50732421875,7326.03369140625,6942.54052734375,6453.193359375,6528.68896484375,6912.75634765625,6567.56298828125,6683.87353515625,7278.54638671875,7240.474609375,7017.6396484375,6981.4794921875,6897.26904296875,7254.96923828125,6677.87060546875,7271.22802734375,7175.47119140625,7180.0107421875,6750.443359375,7044.98974609375,5656.069437662761
2018-04-12 00:00:00+00:00,6357.60009765625,7300.9814453125,7294.98828125,7463.79248046875,7170.5869140625,7413.9482421875,7209.54296875,7074.8662109375,7136.09326171875,7075.77099609375,7210.60498046875,7130.89208984375,7549.42626953125,7013.7294921875,7172.28271484375,6739.50732421875,7085.77099609375,7200.98974609375,7517.091796875,6989.27001953125,7340.923828125,2754.40576171875,2751.2587890625,2781.45751953125,2789.666015625,2691.29296875,2777.516845703125,2781.91650390625,2786.483154296875,2761.58203125,2780.892822265625,2791.1396484375,2773.5439453125,2778.066162109375,2766.793212890625,2790.704833984375,2754.80224609375,2767.660400390625,2764.72705078125,2762.2158203125,2791.6005859375,7339.39013671875,7450.9033203125,7060.14208984375,6562.06640625,6638.40869140625,7030.08984375,6678.53955078125,6796.2197265625,7402.25341796875,7364.23486328125,7136.48876953125,7100.13818359375,7014.3994140625,7378.8349609375,6791.19921875,7395.6982421875,7298.38818359375,7302.99365234375,6864.8056640625,7164.29736328125,5687.637967936198
2018-04-13 00:00:00+00:00,5950.06982421875,7255.76513671875,7258.36083984375,7406.4501953125,7130.99658203125,7378.625,7153.9775390625,7032.9638671875,7093.22119140625,7035.5322265625,7149.5068359375,7086.83740234375,7509.4208984375,6970.97998046875,7138.48046875,6687.17919921875,7045.8330078125,7155.6884765625,7478.912109375,6951.85693359375,7263.0126953125,2751.309814453125,2749.2216796875,2777.6328125,2785.748291015625,2690.079345703125,2775.14111328125,2779.164306640625,2783.341796875,2758.55224609375,2777.788330078125,2787.8896484375,2771.23486328125,2775.488525390625,2763.79736328125,2786.76025390625,2752.57373046875,2764.78125,2762.0439453125,2759.80029296875,2788.944091796875,7429.9755859375,7542.90576171875,7146.31494140625,6642.1962890625,6718.54931640625,7116.7958984375,6760.50048828125,6877.9296875,7493.0673828125,7455.8271484375,7223.53076171875,7187.60986328125,7100.9677734375,7470.66015625,6875.810546875,7488.64794921875,7390.10302734375,7394.87109375,6949.38818359375,7251.74755859375,5700.704895019531
2018-04-14 00:00:00+00:00,6559.490234375,7162.3662109375,7179.17529296875,7309.15966796875,7053.16259765625,7296.56591796875,7046.11279296875,6950.21142578125,7005.36572265625,6952.76611328125,7054.01220703125,6999.9072265625,7419.6181640625,6884.76025390625,7060.09033203125,6588.41748046875,6960.35693359375,7073.75341796875,7404.02685546875,6884.15966796875,7127.26806640625,2747.310791015625,2746.507568359375,2772.90283203125,2780.609375,2688.4384765625,2771.865234375,2775.533447265625,2779.2509765625,2754.65234375,2773.95458984375,2783.5751953125,2768.22607421875,2772.069091796875,2759.839599609375,2781.80517578125,2749.49072265625,2760.955322265625,2758.534423828125,2756.716796875,2785.4091796875,7471.73779296875,7585.228515625,7185.3671875,6679.1728515625,6754.52978515625,7157.1728515625,6798.66455078125,6914.10205078125,7534.4609375,7498.5947265625,7263.017578125,7227.9873046875,7141.21875,7513.45458984375,6916.3193359375,7533.00537109375,7433.84228515625,7438.66748046875,6988.7919921875,7291.62353515625,5683.431050618489
2018-04-15 00:00:00+00:00,6635.75,7150.3095703125,7178.2431640625,7307.9765625,7052.34716796875,7294.9716796875,7043.49755859375,6951.25830078125,6998.21826171875,6944.45849609375,7047.697265625,6993.8642578125,7407.74072265625,6881.31494140625,7062.119140625,6578.9853515625,6955.43408203125,7065.28857421875,7392.50244140625,6883.25341796875,7113.87841796875,2748.527587890625,2748.02099609375,2774.68798828125,2781.73388671875,2689.591064453125,2773.355712890625,2777.6162109375,2780.909912109375,2756.55859375,2774.4833984375,2785.18310546875,2770.282470703125,2773.89794921875,2761.32373046875,2784.14990234375,2751.379150390625,2762.93994140625,2760.09423828125,2757.44091796875,2786.920654296875,7465.5888671875,7578.830078125,7178.607421875,6673.80517578125,6747.8310546875,7151.83203125,6793.55517578125,6906.5810546875,7527.6240234375,7493.04345703125,7256.36083984375,7222.0830078125,7135.71728515625,7507.68310546875,6912.4638671875,7528.548828125,7429.37646484375,7434.20947265625,6983.533203125,7285.18701171875,5680.248636881511
2018-04-16 00:00:00+00:00,7315.5400390625,7153.31884765625,7184.3779296875,7317.47119140625,7062.32958984375,7300.626953125,7054.47314453125,6963.67236328125,7012.09814453125,6957.123046875,7062.9912109375,7003.61962890625,7422.1845703125,6884.0322265625,7073.14794921875,6579.60107421875,6967.12109375,7072.65771484375,7408.52490234375,6896.986328125,7111.7685546875,2750.38037109375,2749.181396484375,2776.55517578125,2783.47412109375,2690.383544921875,2774.45068359375,2779.50341796875,2782.6572265625,2758.210693359375,2776.565673828125,2786.63623046875,2771.81689453125,2775.292236328125,2762.48779296875,2786.294189453125,2752.5078125,2764.38525390625,2761.597412109375,2758.74169921875,2788.362060546875,7426.02978515625,7538.58251953125,7140.224609375,6638.74755859375,6711.7763671875,7114.376953125,6758.10107421875,6869.2900390625,7487.4111328125,7453.60693359375,7217.60400390625,7183.92236328125,7098.2490234375,7468.1787109375,6877.1201171875,7489.6484375,7390.91748046875,7395.73974609375,6947.02783203125,7246.42626953125,5671.176521809896
2018-04-17 00:00:00+00:00,7871.68994140625,7250.173828125,7268.69873046875,7412.61474609375,7151.4755859375,7385.84912109375,7156.66064453125,7054.27099609375,7108.6328125,7044.93994140625,7167.12939453125,7085.603515625,7517.189453125,6976.15771484375,7160.904296875,6666.0263671875,7060.55224609375,7164.24072265625,7499.927734375,6976.83740234375,7218.4033203125,2754.6279296875,2752.21044921875,2781.47802734375,2788.7607421875,2692.35205078125,2778.110595703125,2783.656005859375,2787.146484375,2762.54931640625,2780.681396484375,2791.4140625,2775.2392578125,2779.085205078125,2766.890625,2791.7978515625,2756.082763671875,2768.69970703125,2765.423095703125,2761.98583984375,2792.24462890625,7380.02880859375,7491.80029296875,7096.08984375,6598.158203125,6670.57470703125,7070.63232421875,6716.734375,6826.9853515625,7441.01171875,7407.38818359375,7173.150390625,7139.537109375,7054.44384765625,7421.64208984375,6834.9560546875,7443.1796875,7345.052734375,7349.74169921875,6904.28759765625,7201.9072265625,5688.400447591146
2018-04-18 00:00:00+00:00,7708.990234375,7404.958984375,7406.4619140625,7567.86767578125,7292.755859375,7531.21728515625,7313.3642578125,7189.73193359375,7249.39306640625,7186.75732421875,7330.5947265625,7230.3310546875,7671.29248046875,7119.3330078125,7298.828125,6816.7470703125,7209.833984375,7312.275390625,7645.173828125,7113.67529296875,7396.5078125,2759.338623046875,2755.37060546875,2786.9443359375,2794.971435546875,2694.041259765625,2781.764404296875,2787.46337890625,2791.706298828125,2766.980712890625,2785.102783203125,2796.34619140625,2778.409912109375,2783.001953125,2771.403564453125,2797.40087890625,2759.30712890625,2773.00048828125,2769.503173828125,2765.725341796875,2796.25341796875,7347.92822265625,7459.23583984375,7065.7373046875,6569.7421875,6642.45751953125,7039.80712890625,6687.57568359375,6798.47119140625,7408.94189453125,7374.76806640625,7142.5029296875,7108.525390625,7023.646484375,7388.953125,6804.53173828125,7409.80517578125,7312.11474609375,7316.76318359375,6874.1923828125,7171.0546875,5728.798197428386
2018-04-19 00:00:00+00:00,7790.14990234375,7516.53125,7496.49658203125,7671.11376953125,7379.58544921875,7630.91015625,7421.17529296875,7280.5302734375,7346.85888671875,7285.14208984375,7432.50048828125,7328.5576171875,7782.4580078125,7218.19482421875,7397.9716796875,6910.3408203125,7309.33447265625,7410.9765625,7751.93505859375,7204.6533203125,7526.08544921875,2760.674072265625,2755.92431640625,2788.594970703125,2797.155517578125,2694.174560546875,2782.620849609375,2788.0224609375,2792.922119140625,2767.975341796875,2786.737060546875,2797.819580078125,2778.776611328125,2783.7822265625,2772.77978515625,2798.77587890625,2759.8515625,2773.915771484375,2770.456298828125,2767.00341796875,2797.245849609375,7346.69091796875,7458.07861328125,7065.15966796875,6568.72265625,6642.23095703125,7038.37353515625,6686.25244140625,6798.681640625,7408.11865234375,7373.09033203125,7141.93505859375,7107.3359375,7022.189453125,7387.1865234375,6802.13232421875,7407.212890625,7309.615234375,7314.1650390625,6872.72265625,7170.37744140625,5762.280537923177
2018-04-20 00:00:00+00:00,8036.490234375,7610.5654296875,7593.671875,7762.81298828125,7461.7822265625,7723.66357421875,7521.5830078125,7376.6435546875,7432.60693359375,7376.71630859375,7525.99462890625,7424.68310546875,7874.40087890625,7306.73583984375,7492.6376953125,7006.22119140625,7402.63916015625,7510.20166015625,7851.88916015625,7301.953125,7644.1923828125,2761.290283203125,2756.30078125,2789.526123046875,2798.449951171875,2694.233642578125,2783.24169921875,2788.214111328125,2793.49267578125,2768.529052734375,2787.08544921875,2798.6904296875,2778.96435546875,2784.281005859375,2773.717041015625,2799.4921875,2760.263916015625,2774.55078125,2771.000244140625,2767.597900390625,2797.79638671875,7375.37353515625,7487.322265625,7093.244140625,6594.11328125,6668.7314453125,7065.39501953125,6711.8427734375,6826.28857421875,7437.45458984375,7401.50341796875,7170.2412109375,7135.005859375,7049.24951171875,7415.7099609375,6827.2431640625,7434.919921875,7337.02392578125,7341.57177734375,6899.06591796875,7198.6220703125,5803.303918457032
2018-04-21 00:00:00+00:00,8200.6396484375,7716.751953125,7705.83349609375,7890.2802734375,7564.640625,7832.79833984375,7639.12548828125,7480.18505859375,7535.26513671875,7490.30224609375,7644.9609375,7526.84130859375,7984.2294921875,7411.89111328125,7591.51123046875,7128.80517578125,7504.1845703125,7620.23876953125,7954.29833984375,7403.41162109375,7780.02490234375,2762.426513671875,2757.23681640625,2791.029296875,2800.213623046875,2694.630126953125,2784.299560546875,2788.952392578125,2794.56103515625,2769.71728515625,2787.737548828125,2800.0849609375,2779.806640625,2785.45166015625,2775.013671875,2801.0546875,2761.18017578125,2775.771240234375,2772.15673828125,2768.5791015625,2798.862548828125,7423.9560546875,7536.74267578125,7140.09326171875,6637.12548828125,6712.60986328125,7111.5625,6755.51806640625,6871.486328125,7486.61767578125,7450.15478515625,7217.54150390625,7181.89404296875,7095.390625,7464.4775390625,6871.275390625,7483.36962890625,7384.88623046875,7389.47119140625,6944.07373046875,7245.99560546875,5855.97646484375
2018-04-22 00:00:00+00:00,8071.259765625,7827.7158203125,7808.16796875,8015.50244140625,7679.50927734375,7939.8056640625,7751.3125,7587.16015625,7647.47900390625,7596.0771484375,7768.52490234375,7643.5888671875,8097.48046875,7531.06201171875,7693.6171875,7238.49267578125,7615.45849609375,7737.60693359375,8067.775390625,7509.224609375,7919.8134765625,2763.48095703125,2758.014892578125,2792.49462890625,2801.75,2694.98095703125,2785.2060546875,2789.711669921875,2795.6123046875,2770.84326171875,2788.5771484375,2801.329833984375,2780.56201171875,2786.4482421875,2776.28515625,2802.574951171875,2761.958984375,2776.87939453125,2773.17919921875,2769.51025390625,2799.817138671875,7484.69775390625,7598.50341796875,7198.4619140625,6691.04296875,6767.23779296875,7169.5341796875,6810.3212890625,6927.595703125,7547.89111328125,7511.1357421875,7276.66552734375,7240.55224609375,7153.1162109375,7525.30859375,6926.734375,7544.234375,7445.00048828125,7449.556640625,7000.45068359375,7305.32763671875,5913.632678222656
2018-04-23 00:00:00+00:00,8253.5498046875,7919.09521484375,7902.57763671875,8121.03955078125,7770.671875,8033.84814453125,7840.56591796875,7670.40283203125,7736.17919921875,7687.20361328125,7861.09228515625,7737.19970703125,8188.44384765625,7614.34228515625,7777.41357421875,7324.8779296875,7697.1416015625,7823.22216796875,8165.830078125,7586.7744140625,8018.56591796875,2763.4853515625,2757.8984375,2792.619873046875,2801.924072265625,2694.832275390625,2785.125244140625,2789.54931640625,2795.577392578125,2770.77783203125,2788.647216796875,2801.306640625,2780.37744140625,2786.33349609375,2776.36083984375,2802.509521484375,2761.809326171875,2776.78173828125,2773.11572265625,2769.544921875,2799.750732421875,7560.74853515625,7675.90380859375,7271.7431640625,6758.5546875,6835.927734375,7242.056640625,6878.90087890625,6998.31201171875,7624.74462890625,7587.365234375,7350.86279296875,7314.02099609375,7225.3154296875,7601.359375,6995.80126953125,7620.07177734375,7519.923828125,7524.39208984375,7070.9638671875,7379.7646484375,5968.0258097330725
2018-04-24 00:00:00+00:00,8038.77001953125,8020.365234375,7995.3955078125,8224.92578125,7873.30126953125,8137.99560546875,7939.5,7766.87646484375,7841.50341796875,7773.60546875,7961.98828125,7831.447265625,8299.2607421875,7713.9892578125,7875.0224609375,7422.162109375,7796.0068359375,7918.79150390625,8264.9541015625,7663.97412109375,8118.744140625,2764.02587890625,2758.3642578125,2793.28271484375,2802.733154296875,2695.060546875,2785.698486328125,2790.027099609375,2796.14306640625,2771.3583984375,2788.957275390625,2802.025146484375,2780.808837890625,2786.89990234375,2777.113037109375,2803.25927734375,2762.332275390625,2777.4306640625,2773.68017578125,2769.993896484375,2800.292724609375,7666.08740234375,7783.10986328125,7373.40185546875,6852.087890625,6931.2685546875,7342.40625,6973.8271484375,7096.5576171875,7731.333984375,7692.853515625,7453.76123046875,7415.775390625,7325.28125,7706.6103515625,7091.16943359375,7724.7958984375,7623.41845703125,7627.74267578125,7168.5537109375,7482.9599609375,6034.70498046875
