Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2020-08-16 00:00:00+00:00,0.04210793838741411,-0.006658938396664737,-0.010208035226110322,0.023410913024828974,0.021491666467860895,0.02527777223285495,0.011066973525400805,0.03304142154726717,0.0127109430647865,0.012260392389033517,0.0030594017033678347,0.019672033773286444,-0.008255389299835292,0.008717235389114824,0.0168141967768148,0.004072872944612063,0.009969857799507384,0.01848484686194424,0.008381391585209046,0.021547851412730027,0.025302213170744294,0.032436630052324056,0.11045843312165793,-0.030950796302310058,0.15382240201837355,0.052282574244217554,-0.027198966274913812,0.011164932025467263,0.20485508033132563,0.09875794269622494,0.0012134779600677919,0.29544439418850976,0.04223218793620623,0.0879718938951698,0.03246866618206746,-0.009153082552432384,-0.029106430547082642,0.02980830417380136,-0.06274865124485682,0.4810883130932831,0.0448616823057834,0.49761622956175255,0.5131328170225777,0.47616195480763474,0.45723239972520985,0.46949532384486137,0.5137456905806476,0.4980769071599776,0.5020164747501255,0.5195868799876919,0.508736953675659,0.528740449411397,0.5499770927066197,0.5100722468281553,0.5308466545370804,0.5076339954944933,0.535282246579851,0.5135122844925171,0.5164448075422202,0.5338065397523091,0.4794005251393547,0.19885645136082955
2020-08-17 00:00:00+00:00,0.0024512036855608432,-0.07544470990663599,-0.08453190774249775,-0.0558026568457803,-0.051249620518012885,-0.05583078219588718,-0.058983157400391645,-0.05176195040052461,-0.06141268307523886,-0.06168403196796438,-0.06976133351161629,-0.06306908866110159,-0.07802990612393525,-0.06444863241185902,-0.06147201728559723,-0.06856278246237721,-0.06411701491176162,-0.05876927392399745,-0.07003819534672157,-0.06273541548757444,-0.054176432283454194,-0.0083051075355475,0.04172269544758972,-0.06291631474939145,0.07721305625471812,-0.024934477745419608,-0.06848261119861739,-0.04964441988849093,0.13431218895675415,0.0647247467293535,-0.03091872997879199,0.18114005592739885,0.0046002233769500515,0.013932046350950735,-0.06232465456043208,-0.04172204136968025,-0.0509776175473779,-0.02907899569887711,-0.10053831546345765,0.36731903462959425,0.018867905135156324,0.37368601587970346,0.388201593165596,0.3579002192936351,0.34044801907365935,0.3480605515427876,0.386591066473097,0.3749922094648998,0.37728512629637073,0.39203103244609533,0.3844605478425754,0.4014992773840696,0.41718481317058753,0.3864634278410505,0.40415688936991645,0.38383067081576316,0.4082255342858763,0.38748864824428203,0.389913315054659,0.40608511104701145,0.35850243816884725,0.1128185596911656
2020-08-18 00:00:00+00:00,0.18187755736638023,-0.09484726502429737,-0.1090719499284231,-0.08462199400800982,-0.0704340343252188,-0.08358007897227544,-0.08760503273484893,-0.08060869164814405,-0.08897141603318767,-0.08601811168605863,-0.08988274214737403,-0.0847585484477442,-0.10229912935126295,-0.0855585803632665,-0.08579831962538037,-0.09439080967182006,-0.08331918076284436,-0.07859998982133459,-0.09170241161665356,-0.08275441397079618,-0.08233020970101382,0.012355799909808823,0.039185717952910065,-0.058417709684701856,0.07328070503476686,-0.04277984944896322,-0.043842643798349824,-0.05133570748528987,0.11713061930840629,0.09971428896336258,-0.019337972890821137,0.14062320277113233,0.030041883530341464,-0.0011951542841462067,-0.0951776055938664,-0.007166171932572494,0.0033924224123772573,-0.026809597996778994,-0.09190458675643777,0.3162805888935847,0.04564264569985875,0.30503679885819984,0.3190212784441034,0.29404803472528135,0.27770354021812543,0.2811207568154647,0.3153337493039452,0.3071114010187241,0.3079312869244603,0.32047155184193765,0.31582469280843734,0.3305054602201537,0.3414584312439541,0.3183822223083908,0.33352559701321416,0.3155763781139306,0.33748903136949093,0.3172765507970398,0.3191923210358526,0.33481787739033186,0.2924157198115418,0.08294617741712076
2020-08-19 00:00:00+00:00,0.001225199953657663,-0.18863520769603812,-0.20294461252331802,-0.1803031382075234,-0.16496112681485947,-0.18010573392789642,-0.1788142067672206,-0.18254312076843657,-0.18984360896349503,-0.18412077766402518,-0.18741332015937773,-0.18832186882150434,-0.20024664887898738,-0.1820760699718121,-0.1861714003865906,-0.18991482592893777,-0.18263192509079373,-0.18534029918854458,-0.19230757400708526,-0.1841983828622485,-0.18518564086159753,-0.09493820883259146,-0.08648870627481405,-0.1762316256482972,-0.06313640304480525,-0.18133897832283336,-0.13545104038680197,-0.1657669116829973,-0.04341679598894694,-0.014537094062311138,-0.12471234221557952,-0.04032536452557553,-0.07152620322955926,-0.1352488252158217,-0.23098390693748672,-0.10788258238868327,-0.07047056747933662,-0.1483727002263406,-0.19408034803723126,0.0849027683367321,-0.06032258367263919,0.056796279177760305,0.0681161487978726,0.049238368861765976,0.03806093317253915,0.03797070924289741,0.0644336875016907,0.059367187970121686,0.05931071914702423,0.06771116638641253,0.06557434195484498,0.07597296531434088,0.08239313925882145,0.06746036909947133,0.07846973905961901,0.06509948331815536,0.0802794228791639,0.0660346890504034,0.06710286466497307,0.07818565986856171,0.0476824004108028,-0.07501912723648284
2020-08-20 00:00:00+00:00,-0.00221203491300348,-0.15417013716632988,-0.17022932788703168,-0.14992527036813738,-0.1298052208813197,-0.14669835553849211,-0.14265238440853312,-0.14392665578477615,-0.15264348491047489,-0.15083853626021634,-0.14929746899157453,-0.14976284546996013,-0.1619933930403688,-0.14558674537211136,-0.15051794007419242,-0.15608686124360757,-0.14336612446788516,-0.14777081673571957,-0.1523540818668749,-0.14411940734919887,-0.15189965449656237,-0.02360879766347609,-0.02784570863493925,-0.12479368020632846,-0.019307767454808146,-0.15504393900700886,-0.0773119671860745,-0.10902058416563622,-0.01201251065568773,0.048820733798195175,-0.058048468786928625,-0.026924723227815965,-0.013686542632439702,-0.09279432108361826,-0.20306719963878972,-0.0512101600160944,0.007379068676744362,-0.10168413036275892,-0.12693876014190675,0.06531135088519995,0.010211973156883073,0.01907177085202493,0.03017960160685644,0.012221095103007475,0.004044395718725448,0.0017843107630992688,0.0261307947366771,0.022259930565325294,0.02214933669673129,0.028987566697003836,0.027729994679836265,0.03602327449539972,0.04025829497338264,0.029087999163141552,0.03865759838955162,0.02662468615838964,0.03790447304936126,0.027708175234251835,0.028101476648703303,0.036358522005895504,0.010795584248345307,-0.059652366081249124
2020-08-21 00:00:00+00:00,-0.05736583896317804,-0.11794253674267088,-0.13032169533850751,-0.11516279761547629,-0.09848088926389609,-0.11488104222809856,-0.10635654048277826,-0.1114867147874448,-0.11848954797246644,-0.11256952702988612,-0.11287591331691695,-0.11931878826078691,-0.1284418524457536,-0.11479388673701842,-0.12166559195946386,-0.11948425738153327,-0.11273286463047019,-0.11383391321207773,-0.11703474598911062,-0.10876215834889606,-0.11923392218025144,0.05601690248121578,0.03887284898037549,-0.05584519669036496,0.028545870629673162,-0.11483604346911695,-0.04094452868773514,-0.03002530351268207,0.03075894117446445,0.10773476563067419,0.008494265737092303,0.0025794551771309046,0.028798889967455634,-0.033109218461554006,-0.15840344718914068,-1.5789038239155932e-05,0.07786601043213334,-0.052179376737188934,-0.03469333266808852,0.0582294204096687,0.08333959631850153,-0.0063786925034278,0.004136175402320483,-0.013273844447658391,-0.019261679309475886,-0.022166862345480577,0.0005073807438152758,-0.003054389447364715,-0.0031071248350834956,0.0017847139373629907,0.0006970070930675385,0.0082006685710352,0.011506814233123256,0.002436011764728173,0.010735046043993312,0.0001559956978028606,0.0092781125404752,0.0014101190051390162,0.0011664941451088402,0.007418321726285023,-0.013707964054043982,-0.038903369191291774
2020-08-22 00:00:00+00:00,0.10052048673231173,-0.05135480817080755,-0.0675411683498373,-0.046730911508378055,-0.030407537057921694,-0.04671851657428812,-0.042870392036690345,-0.04575682043810732,-0.0521892049839025,-0.04644105429969376,-0.04160652750728998,-0.05094812033337013,-0.057395412299895095,-0.04428014829031147,-0.05762421608323098,-0.04877406564390594,-0.04106726412482302,-0.044156198949412084,-0.04967127462299719,-0.0424022320261312,-0.048490824650039926,0.17165375723114593,0.15022634992138428,0.04327423238926927,0.11712986591193801,-0.025301326710195218,0.014924673138050588,0.09558252923990077,0.12143844550106604,0.2093559642496601,0.09800490135893702,0.09569592613691277,0.10107189380020472,0.08047988829819397,-0.06417133751891274,0.08601590136044451,0.17724780873477705,0.036532476988553615,0.09577599071116939,0.1184416351866049,0.18938496169546618,0.027841031955312578,0.038360143519936836,0.021320542878013247,0.016095826910440404,0.0119857337658607,0.034637978312550326,0.031491423794353976,0.03133514712535516,0.03509374338901953,0.034392592117391416,0.041399079860392846,0.04387438169797532,0.03669444862726942,0.04435267540464854,0.034051228932590154,0.04256512490994829,0.0355881170101878,0.034531867626793895,0.039962942497053275,0.020907238825757544,0.026880318480573148
2020-08-23 00:00:00+00:00,0.04963733427047878,-0.08883893011688268,-0.10575572083281046,-0.08859320337643305,-0.07417089294083921,-0.08729128542176838,-0.08427658587921279,-0.0932650554429995,-0.0908879973864233,-0.09055285320403242,-0.08299110551387519,-0.09205780582686668,-0.09666832133325896,-0.08455320919960127,-0.09781088599139172,-0.09299908611569338,-0.08416639315076092,-0.08843765507743055,-0.08860568376832953,-0.08678476415065264,-0.0917011253584593,0.09526709294307656,0.07570407864534173,-0.03634617350042955,0.02979252185571556,-0.08681512803093737,-0.07518378328316952,0.039091022618199016,0.04237222418771484,0.10141064195407018,0.0011984220218645813,0.03497355869166834,-0.003439108966986548,0.040987661686711266,-0.10873374019918249,-0.0010638012092738748,0.08880202164084734,-0.04205998609045103,0.03438172937594312,0.01718032484481508,0.08838613541088228,-0.08022974270682806,-0.07099965579992348,-0.08713984652009765,-0.08967770377226694,-0.09328628732921364,-0.0734449755121774,-0.07678325204463445,-0.0767828715448815,-0.0750785370515059,-0.07599957475347612,-0.06959332871305167,-0.06738422324742385,-0.07357152973000575,-0.06747417338901922,-0.07546611409985211,-0.0699638593724661,-0.07392957999752371,-0.07514306980960478,-0.07230233475409405,-0.08578755039814352,-0.049742350933958214
2020-08-24 00:00:00+00:00,-0.007979552925792555,-0.08104552218906018,-0.09431896664350979,-0.07961594382260179,-0.06256721766117267,-0.07343123023345817,-0.07569812478584963,-0.08005356097545414,-0.08385965568607219,-0.08117486430315704,-0.07232167209773044,-0.08281266607302697,-0.08876486836177337,-0.07736572454276765,-0.08478092824427215,-0.08260205013050938,-0.07518684642900489,-0.08189530857881872,-0.07678223500563117,-0.07805803835863698,-0.08537971553145036,0.07985483522728179,0.04476389916593187,-0.05521247994798475,-0.0035806885263539633,-0.09826723617797532,-0.09480813213891981,0.027092097820338872,0.023360751831488686,0.04440791834742539,-0.025249190198013787,0.028189330754611185,-0.03663912636652046,0.06433407154039933,-0.10587420551388912,-0.03615771849790885,0.06096610149092887,-0.0728794237141806,0.029720120775374073,-0.018260293464496678,0.03931014252427956,-0.12598306169314338,-0.11722832609699005,-0.13508471545967418,-0.13482327618644926,-0.13634471355434305,-0.1181868642642964,-0.12280620476741692,-0.12199390149031986,-0.12241694590498081,-0.12443305885834705,-0.11746359244241847,-0.1145203343348647,-0.12174319239247966,-0.11618314901357063,-0.12277336173059748,-0.12060506878984938,-0.12106769885153773,-0.12162856801894427,-0.12171774447653347,-0.1309836859283465,-0.06951053048295407
2020-08-25 00:00:00+00:00,0.005295181540467819,-0.03463738497708476,-0.043710662796995675,-0.030062157522095047,-0.015246860350467305,-0.024480485268494053,-0.02601869191117589,-0.029349804210638788,-0.030965772618313903,-0.03335541212017964,-0.021238462810691687,-0.03697564616993708,-0.039149759877662615,-0.03157054574361405,-0.040815571822673646,-0.032703353410339406,-0.02940337505062006,-0.03410335751768075,-0.028267351671808518,-0.027083969624091295,-0.03818716569840845,0.15882073114037848,0.054111006527383945,0.028157359701587763,0.020654737982682952,-0.0542846549800381,-0.05901423661516485,0.1224701024650114,0.045078144361647164,0.05873169245777386,0.04577748865602748,0.07556039081718333,0.018121414618057087,0.1636144077641322,-0.05631939680257362,0.00026478465655135197,0.10637202850845699,-0.04602867962057813,0.15227010636771654,0.023053951536441655,0.06163825767749433,-0.10783079244573687,-0.09952190400558598,-0.12010728492531911,-0.11805083704620181,-0.11649501707141154,-0.09833910663279352,-0.10502223336027953,-0.10342840951537977,-0.10526480036968995,-0.1089063019698356,-0.1006795603566137,-0.09527175580876365,-0.10593556867712256,-0.10037238676801714,-0.10617396987769405,-0.1055903912184165,-0.10332221793216996,-0.10379938575514092,-0.10515809719592098,-0.11246287953715964,-0.030500150907034226
2020-08-26 00:00:00+00:00,-0.03672214358569481,-0.004575773503537189,-0.01676571961146528,-0.004458582056186465,0.01049634067524665,0.00651408514700184,0.0026743931598580033,-0.0009035809547904185,-0.0032920473389471817,-0.00521501940710724,0.0037637211047111398,-0.005074200651822901,-0.009668730602888928,-0.0028079419742396915,-0.0120514537337326,-0.003994687127188343,-2.748037661201852e-05,-0.005904864099359737,-0.00077773827776554,0.0018802248156524735,-0.0028375306337134784,-0.032341422596575714,0.04472860220119271,0.19500329691819934,0.02627429341626882,-0.020013420310906294,-0.003361620673385546,0.13031747104927785,-0.004069349420258563,-0.0937959778324962,0.0804586169519028,0.09130987614201684,0.025630103952884967,0.07137199051708909,-0.03036196308760206,0.07515010610478748,0.035672364119352075,0.08462887315189015,0.08775342105244026,0.10245433204873478,-0.0549307283681091,-0.095932177267331,-0.08781681493711138,-0.10944539801835951,-0.10801321966053738,-0.10376568398875485,-0.0852673193619609,-0.0937778756796486,-0.0915895507685418,-0.09331492584296783,-0.09826052124022285,-0.08886390452532011,-0.08175593790598076,-0.0945549596627329,-0.089083020544126,-0.09478505329230179,-0.09376915175056542,-0.09129817153716357,-0.09213559602973988,-0.0927835658623931,-0.10037600134348508,-0.0187956094888238
2020-08-27 00:00:00+00:00,-0.035179534234601295,0.03583431942302225,0.0233143073808917,0.0359485068354336,0.05027227245101507,0.04787094060164012,0.041360371322672874,0.036954910764386235,0.037726902199651066,0.03433592095242415,0.04438886602541089,0.033494722737793026,0.03024781536385974,0.03586028139914221,0.026929135201292483,0.035721792369548803,0.03858704360034647,0.03372302209175491,0.03979691697005324,0.04012898875763416,0.03578579165951895,0.10458699061980219,0.07441275934523595,0.3496520453697608,0.08131019225673496,0.029490918100757674,0.043723741329058464,0.2295222837905119,0.3523709586014404,-0.06700521888549614,0.21095796144752205,0.15352584390195823,0.20114757972119102,0.10104355823373129,0.0219020211624822,0.17021652665438353,0.1573444430465564,0.02617789825275146,0.17596710436495536,0.16252393275334984,0.010406224172456352,-0.04054936145236728,-0.0322823588296794,-0.05599439764706007,-0.05518482172310994,-0.04927303825383975,-0.02867175737748419,-0.038710513928637925,-0.035933110779827575,-0.0367230642799661,-0.04319167176032085,-0.03273918395018561,-0.02364003961616426,-0.03924152690532415,-0.03334838473867498,-0.039829973207089704,-0.03703475893512729,-0.03497621573556882,-0.0363720493063209,-0.03637544549505753,-0.045727945508830956,0.04252934954859997
