,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2008-07-04,4165.081867598153,4163.794921875,4158.0263671875,4225.03955078125,4190.228515625,4165.9658203125,4200.4658203125,4204.23046875,4181.765625,4197.8583984375,4200.73583984375,4166.04541015625,4198.6005859375,4151.7568359375,4202.81884765625,4206.150390625,4105.341796875,4147.298828125,4097.69384765625,4104.34423828125,4145.1826171875,4113.6123046875,4131.5546875,4085.40087890625,4125.04833984375,4154.529296875,4096.36669921875,4135.169921875,4159.97412109375,4113.607421875,4129.37158203125,4199.990234375,4147.17822265625,4176.107421875,4126.18505859375,4238.13916015625,4115.9306640625,4115.35302734375,4199.85009765625,4126.53369140625,4141.24951171875,4111.76513671875,4115.72607421875,4165.28173828125,4159.17236328125,4226.173828125,4156.058138020833
2008-07-07,4203.239123369515,4149.40234375,4163.61572265625,4155.8701171875,4167.61572265625,4179.46826171875,4161.703125,4152.25146484375,4169.31396484375,4155.1083984375,4164.07421875,4136.837890625,4156.55126953125,4135.052734375,4167.83544921875,4151.75,4191.712890625,4128.0380859375,4141.783203125,4039.83544921875,4084.62353515625,4168.64697265625,4161.3994140625,4040.040283203125,4180.28125,4117.8779296875,4065.17822265625,4184.8857421875,4184.7353515625,4172.841796875,4157.60595703125,4107.9794921875,4139.06103515625,4103.330078125,4129.6201171875,4137.11572265625,4112.822265625,4076.80419921875,4131.87548828125,4148.78369140625,4147.08203125,4126.4375,4069.210693359375,4139.10400390625,4101.49462890625,4132.525390625,4137.53740234375
2008-07-08,4160.5510160454705,4153.4765625,4166.6435546875,4158.3447265625,4170.72607421875,4182.83251953125,4164.3466796875,4154.11572265625,4171.3369140625,4157.39013671875,4167.3388671875,4140.1826171875,4159.55859375,4138.7705078125,4170.578125,4155.0263671875,4189.06396484375,4128.28173828125,4147.703125,4043.22216796875,4090.026611328125,4170.8759765625,4159.81591796875,4037.404052734375,4181.8701171875,4117.74169921875,4060.912353515625,4188.396484375,4186.40576171875,4171.7724609375,4162.46630859375,4108.40380859375,4139.3935546875,4103.9423828125,4130.01904296875,4137.55908203125,4113.2041015625,4077.21435546875,4132.4111328125,4149.2158203125,4147.4931640625,4126.95166015625,4069.5830078125,4139.53271484375,4101.9033203125,4133.02587890625,4139.032883029514
2008-07-09,4183.257842139197,4152.01708984375,4165.0908203125,4157.18896484375,4168.89501953125,4181.99658203125,4162.5224609375,4152.4765625,4168.0927734375,4156.31103515625,4164.4453125,4139.79248046875,4157.6064453125,4136.9033203125,4169.74267578125,4153.13232421875,4188.28271484375,4130.05419921875,4157.57666015625,4047.447021484375,4096.2421875,4174.8232421875,4160.80419921875,4037.44873046875,4184.31787109375,4120.6201171875,4060.515380859375,4192.9169921875,4188.67529296875,4174.6630859375,4168.193359375,4110.5654296875,4141.54150390625,4106.212890625,4132.19140625,4139.771484375,4115.30810546875,4079.29931640625,4134.7197265625,4151.43408203125,4149.71533203125,4129.1826171875,4071.65869140625,4141.7783203125,4104.06298828125,4135.23876953125,4140.255013020834
2008-07-10,4206.895154450627,4155.05517578125,4169.79345703125,4161.5595703125,4172.55908203125,4185.92041015625,4167.49365234375,4158.07470703125,4172.88525390625,4160.4140625,4168.57373046875,4143.7421875,4161.5849609375,4140.61279296875,4173.7236328125,4157.34765625,4187.99658203125,4134.1181640625,4167.88916015625,4054.740966796875,4102.77734375,4181.302734375,4161.96484375,4038.224853515625,4188.3330078125,4121.58056640625,4059.470703125,4199.1123046875,4192.921875,4178.2001953125,4175.05322265625,4114.046875,4145.04248046875,4109.73193359375,4135.7734375,4143.3037109375,4118.76220703125,4082.702392578125,4138.31787109375,4154.990234375,4153.3447265625,4132.74072265625,4075.0126953125,4145.4072265625,4107.49072265625,4138.83056640625,4144.189436848958
2008-07-11,4254.192761631806,4158.96533203125,4174.80615234375,4167.1865234375,4178.0830078125,4190.20263671875,4172.3037109375,4162.72802734375,4177.74853515625,4166.3642578125,4173.90185546875,4148.3876953125,4165.8564453125,4144.72216796875,4176.96240234375,4163.15087890625,4188.81298828125,4138.77734375,4177.77294921875,4060.593017578125,4109.53857421875,4187.29736328125,4164.97705078125,4040.645751953125,4193.02880859375,4125.87646484375,4060.807861328125,4205.52197265625,4196.93359375,4183.88232421875,4181.24462890625,4117.22021484375,4148.2587890625,4112.89990234375,4139.01513671875,4146.52685546875,4121.89404296875,4085.779541015625,4141.59423828125,4158.234375,4156.64208984375,4135.955078125,4078.07763671875,4148.7099609375,4110.64111328125,4142.04931640625,4148.457302517361
2008-07-14,4376.738642412414,4170.603515625,4184.79345703125,4180.0234375,4190.70849609375,4201.68115234375,4183.51953125,4173.064453125,4189.68798828125,4177.20166015625,4186.61669921875,4159.3623046875,4177.5654296875,4157.1962890625,4187.28662109375,4174.68603515625,4190.0908203125,4145.69921875,4186.84912109375,4069.07177734375,4118.77685546875,4195.2666015625,4168.248046875,4043.671875,4200.46875,4129.3701171875,4061.3115234375,4214.38818359375,4203.3525390625,4189.34765625,4189.630859375,4121.02294921875,4152.09326171875,4116.72216796875,4142.94677734375,4150.3818359375,4125.689453125,4089.50390625,4145.50830078125,4162.11279296875,4160.61865234375,4139.84716796875,4081.74658203125,4152.6767578125,4114.37060546875,4145.98291015625,4155.57255859375
2008-07-15,4398.749950480586,4194.4580078125,4207.212890625,4202.96337890625,4214.875,4225.9189453125,4207.626953125,4195.3056640625,4212.97705078125,4198.7529296875,4210.37158203125,4183.76318359375,4201.20458984375,4180.2265625,4211.4814453125,4197.02734375,4191.96337890625,4156.34228515625,4199.00732421875,4080.8681640625,4135.1669921875,4206.66064453125,4173.10205078125,4048.7626953125,4212.45556640625,4135.73388671875,4062.8779296875,4227.97314453125,4214.1220703125,4196.5205078125,4202.953125,4128.265625,4159.25537109375,4124.32470703125,4150.33740234375,4157.76318359375,4132.8486328125,4096.57568359375,4153.154296875,4169.51025390625,4168.13134765625,4147.39599609375,4088.690673828125,4160.18896484375,4121.48583984375,4153.56005859375,4168.8925184461805
2008-07-16,4374.351481717001,4218.119140625,4230.51708984375,4226.00927734375,4238.32177734375,4250.52099609375,4232.1591796875,4218.53173828125,4236.18359375,4222.14453125,4233.8486328125,4206.8505859375,4225.48193359375,4201.89453125,4235.80615234375,4219.6884765625,4195.07763671875,4170.4560546875,4216.09619140625,4095.4052734375,4158.35400390625,4221.42138671875,4180.2080078125,4057.108642578125,4228.11279296875,4146.16845703125,4067.153076171875,4245.11474609375,4228.09423828125,4206.56982421875,4220.70703125,4142.44140625,4173.34619140625,4139.13232421875,4164.74658203125,4172.2255859375,4146.8046875,4110.38330078125,4168.11767578125,4184.02685546875,4182.81494140625,4162.07470703125,4102.3076171875,4174.88818359375,4135.50439453125,4168.26806640625,4185.760167100694
2008-07-17,4374.620080100421,4234.96875,4247.12890625,4240.86572265625,4254.576171875,4267.08935546875,4249.234375,4235.9892578125,4252.3671875,4238.54248046875,4249.3984375,4223.05615234375,4241.97802734375,4217.875,4251.23486328125,4236.18603515625,4202.00732421875,4186.8037109375,4238.0244140625,4109.630859375,4184.6064453125,4237.3291015625,4191.95849609375,4070.666015625,4244.73388671875,4163.75048828125,4080.333984375,4262.50927734375,4241.7451171875,4222.66650390625,4239.33447265625,4163.521484375,4194.47900390625,4160.705078125,4186.24365234375,4193.6796875,4167.5966796875,4130.9091796875,4190.1064453125,4205.6015625,4204.703125,4183.68701171875,4122.60107421875,4196.77099609375,4156.3701171875,4189.95166015625,4203.633723958334
2008-07-18,4291.512531287062,4252.60205078125,4265.04150390625,4257.728515625,4271.431640625,4284.755859375,4266.8037109375,4252.5478515625,4268.44140625,4256.61181640625,4265.060546875,4240.212890625,4258.583984375,4234.67236328125,4267.29150390625,4254.466796875,4213.185546875,4205.99658203125,4261.27734375,4127.40771484375,4209.80859375,4255.8505859375,4206.28857421875,4087.495849609375,4261.779296875,4181.63916015625,4100.1181640625,4279.330078125,4255.8349609375,4242.2890625,4257.84228515625,4186.943359375,4218.1591796875,4184.17529296875,4210.23193359375,4217.4609375,4190.787109375,4153.708984375,4214.25390625,4229.54248046875,4229.0927734375,4207.49658203125,4145.2119140625,4221.11669921875,4179.54248046875,4213.8740234375,4223.199864366319
2008-07-21,4258.931137737579,4264.84375,4277.2138671875,4270.7333984375,4283.806640625,4297.53125,4277.5380859375,4264.61279296875,4280.91748046875,4269.63134765625,4277.06591796875,4252.51123046875,4271.2216796875,4247.75146484375,4280.17138671875,4266.62548828125,4223.00390625,4223.7236328125,4278.1015625,4147.55712890625,4228.28466796875,4273.46484375,4217.35009765625,4101.24658203125,4275.60546875,4190.96240234375,4114.8583984375,4292.31005859375,4268.146484375,4257.091796875,4272.74072265625,4207.4306640625,4239.0380859375,4204.35302734375,4231.32666015625,4238.22412109375,4211.16845703125,4173.67626953125,4235.173828125,4250.47021484375,4250.49560546875,4228.185546875,4165.04931640625,4242.46142578125,4199.791015625,4234.72021484375,4239.070844184028
2008-07-22,4240.893822104671,4272.29931640625,4287.04296875,4280.04638671875,4291.9150390625,4305.9443359375,4284.55810546875,4273.21728515625,4289.73486328125,4278.134765625,4285.25634765625,4260.400390625,4278.658203125,4255.9326171875,4289.28564453125,4274.74853515625,4229.2099609375,4235.95458984375,4286.50244140625,4162.216796875,4239.37841796875,4284.7373046875,4224.99755859375,4110.97705078125,4284.099609375,4196.2216796875,4123.80615234375,4299.31640625,4275.62939453125,4266.65380859375,4280.900390625,4222.75634765625,4254.70068359375,4219.3408203125,4247.17041015625,4253.73876953125,4226.46533203125,4188.6396484375,4250.748046875,4266.115234375,4266.54248046875,4243.634765625,4179.90478515625,4258.4462890625,4214.90869140625,4250.3232421875,4250.026931423611
2008-07-23,4218.147427676232,4273.82861328125,4290.37158203125,4284.38427734375,4295.13134765625,4309.087890625,4286.65673828125,4276.20751953125,4293.130859375,4281.18603515625,4288.2509765625,4262.3134765625,4281.2841796875,4258.55126953125,4292.31591796875,4278.47705078125,4233.08203125,4242.5234375,4287.8232421875,4168.26220703125,4244.05712890625,4288.7080078125,4230.68212890625,4118.16845703125,4287.90625,4201.59912109375,4130.8828125,4300.94873046875,4278.24755859375,4272.4970703125,4282.48095703125,4232.9755859375,4265.16796875,4229.30224609375,4257.73095703125,4264.08642578125,4236.6650390625,4198.609375,4261.12939453125,4276.55224609375,4277.24267578125,4253.91650390625,4189.8203125,4269.109375,4225.00390625,4260.70068359375,4255.934657118056
2008-07-24,4226.467549781922,4271.998046875,4288.04150390625,4282.51513671875,4293.48681640625,4306.47998046875,4283.61474609375,4273.90234375,4292.68994140625,4278.60791015625,4286.47509765625,4259.47998046875,4279.53125,4256.96240234375,4290.326171875,4275.681640625,4236.25439453125,4245.03125,4283.96337890625,4166.8994140625,4243.51171875,4286.97216796875,4235.1640625,4124.1318359375,4288.27734375,4207.37451171875,4138.7861328125,4298.70361328125,4277.484375,4275.58837890625,4279.34912109375,4240.01953125,4272.37158203125,4236.177734375,4265.0283203125,4271.21337890625,4243.7109375,4205.49755859375,4268.27490234375,4283.7412109375,4284.6279296875,4261.01904296875,4196.65087890625,4276.46142578125,4231.94140625,4267.88525390625,4258.042350260416
2008-07-25,4191.947909862612,4271.06640625,4287.12109375,4280.71484375,4292.49169921875,4305.30322265625,4281.896484375,4272.27001953125,4291.1923828125,4276.87255859375,4284.2822265625,4257.7119140625,4277.4150390625,4255.3486328125,4289.8134765625,4274.05029296875,4239.65625,4245.68603515625,4277.45361328125,4161.59033203125,4240.0126953125,4282.44580078125,4238.56640625,4129.35009765625,4286.98681640625,4212.22705078125,4147.75634765625,4294.7568359375,4275.42822265625,4276.791015625,4274.208984375,4244.89453125,4277.34228515625,4240.9833984375,4270.05224609375,4276.15673828125,4248.56640625,4210.2509765625,4273.25927734375,4288.72216796875,4289.7236328125,4265.947265625,4201.37451171875,4281.54443359375,4236.75927734375,4272.8505859375,4259.086545138889
2008-07-28,4241.538571953791,4267.947265625,4283.42822265625,4276.28173828125,4288.361328125,4301.962890625,4278.44287109375,4268.85693359375,4288.11767578125,4272.6845703125,4280.2734375,4253.330078125,4274.52001953125,4251.87255859375,4287.095703125,4270.26611328125,4242.599609375,4244.75439453125,4269.13134765625,4154.40966796875,4233.68603515625,4276.53564453125,4239.99365234375,4132.8984375,4284.20068359375,4213.9130859375,4155.392578125,4289.29150390625,4272.5712890625,4275.6689453125,4267.94384765625,4248.40771484375,4280.9384765625,4244.416015625,4273.68017578125,4279.71533203125,4252.0693359375,4213.68115234375,4276.8310546875,4292.31396484375,4293.4013671875,4269.4814453125,4204.783203125,4285.2080078125,4240.2333984375,4276.4208984375,4258.400303819444
2008-07-29,4243.032169011498,4269.1748046875,4284.20068359375,4274.59814453125,4288.4404296875,4302.232421875,4279.52490234375,4269.90087890625,4288.75732421875,4272.7578125,4279.810546875,4253.4951171875,4274.60498046875,4252.31640625,4288.91455078125,4270.005859375,4246.1953125,4243.51611328125,4262.17626953125,4146.51025390625,4226.81494140625,4271.12060546875,4241.08837890625,4136.01806640625,4281.171875,4215.24267578125,4164.505859375,4284.2724609375,4270.4384765625,4274.61181640625,4262.345703125,4250.3447265625,4282.94482421875,4246.24658203125,4275.69091796875,4281.6689453125,4254.0107421875,4215.57177734375,4278.759765625,4294.2880859375,4295.4384765625,4271.40576171875,4206.66748046875,4287.2294921875,4242.14453125,4278.36767578125,4258.567632378472
2008-07-30,4244.121141920407,4271.33251953125,4287.40966796875,4276.97509765625,4290.8349609375,4304.7939453125,4282.4365234375,4272.9052734375,4290.5205078125,4276.484375,4282.6572265625,4255.5498046875,4276.5107421875,4254.31689453125,4291.8037109375,4273.2392578125,4248.94677734375,4242.80224609375,4256.70361328125,4142.54296875,4219.9619140625,4268.56103515625,4240.36083984375,4137.033203125,4278.71044921875,4212.197265625,4169.267578125,4280.7412109375,4270.02490234375,4272.51611328125,4258.8974609375,4249.4189453125,4282.11572265625,4245.107421875,4274.7841796875,4280.71435546875,4253.119140625,4214.66357421875,4277.70751953125,4293.3447265625,4294.49951171875,4270.361328125,4205.81005859375,4286.3037109375,4241.251953125,4277.326171875,4258.523697916667
2008-07-31,4231.994506594154,4272.9404296875,4288.47607421875,4278.5087890625,4292.18701171875,4306.1044921875,4284.83544921875,4275.4892578125,4292.86083984375,4278.27099609375,4285.0224609375,4257.2041015625,4278.5830078125,4257.01708984375,4293.34716796875,4274.9345703125,4250.1416015625,4241.3642578125,4252.95849609375,4141.0634765625,4213.3583984375,4267.57275390625,4238.0947265625,4135.6806640625,4276.3232421875,4206.408203125,4169.54443359375,4278.341796875,4269.81787109375,4269.71435546875,4256.8115234375,4244.9609375,4277.72705078125,4240.34716796875,4270.30419921875,4276.1484375,4248.751953125,4210.32861328125,4272.95068359375,4288.77099609375,4289.89892578125,4265.70068359375,4201.537109375,4281.72412109375,4236.830078125,4272.68359375,4256.925379774306
2008-08-01,4239.758622318255,4272.072265625,4288.4375,4277.62353515625,4291.07080078125,4305.17041015625,4284.1640625,4274.822265625,4292.3759765625,4278.44580078125,4284.94140625,4257.31103515625,4277.99853515625,4256.11669921875,4293.06103515625,4274.212890625,4248.97998046875,4238.6865234375,4249.98193359375,4141.49853515625,4207.0146484375,4267.365234375,4233.87548828125,4131.4599609375,4273.607421875,4197.74755859375,4163.96533203125,4276.61865234375,4268.77490234375,4265.58740234375,4255.4072265625,4236.6083984375,4269.38037109375,4231.7265625,4261.80517578125,4267.63330078125,4240.50634765625,4202.1796875,4264.2158203125,4280.212890625,4281.220703125,4257.0947265625,4193.49609375,4273.08447265625,4228.56298828125,4264.05419921875,4252.892816840278
2008-08-04,4273.97162813477,4270.09326171875,4286.88134765625,4277.51220703125,4289.8603515625,4304.0654296875,4282.5859375,4273.3681640625,4291.171875,4277.294921875,4285.15087890625,4255.30419921875,4277.07080078125,4255.36083984375,4291.876953125,4273.49462890625,4245.158203125,4234.62646484375,4247.4931640625,4142.29296875,4201.927734375,4266.9423828125,4227.9169921875,4124.47705078125,4270.7802734375,4187.64306640625,4152.8701171875,4275.2890625,4267.005859375,4260.0712890625,4254.22509765625,4226.0478515625,4258.7509765625,4221.02001953125,4251.02783203125,4256.89208984375,4230.06689453125,4191.8974609375,4253.267578125,4269.40869140625,4270.23681640625,4246.30322265625,4183.31201171875,4262.1357421875,4218.1083984375,4253.228515625,4247.589236111111
