Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2019-09-06 00:00:00+00:00,5198.89697265625,4942.9150390625,4915.8876953125,4991.177734375,4964.5654296875,5025.8681640625,4910.17041015625,4922.4228515625,4922.10302734375,4877.7939453125,4957.4677734375,4974.5673828125,4916.736328125,4942.1328125,4953.0048828125,4888.482421875,5009.37841796875,4903.36376953125,4907.61083984375,4949.142578125,4966.0703125,4915.25537109375,4993.17822265625,4940.5458984375,4940.4423828125,4984.2275390625,4911.361328125,4933.48486328125,4874.28369140625,4930.73046875,4931.8837890625,4901.3974609375,4888.5703125,4921.6650390625,4941.78857421875,4952.29931640625,4920.8349609375,4946.3857421875,4905.64013671875,4915.505859375,4873.16015625,4943.6259765625,4899.2109375,5005.19873046875,4911.96435546875,4902.73486328125,4919.064453125,4891.20703125,4900.11083984375,4939.1240234375,4874.3681640625,4931.00224609375
2019-09-07 00:00:00+00:00,5289.77099609375,5065.28076171875,5043.59326171875,5123.4306640625,5093.46435546875,5156.55859375,5025.31884765625,5052.26416015625,5042.31591796875,4999.43701171875,5083.5166015625,5099.048828125,5030.7529296875,5069.9208984375,5078.046875,5009.19384765625,5136.40966796875,5028.64599609375,5030.88525390625,5085.17626953125,5093.81689453125,5037.443359375,5112.537109375,5071.23828125,5060.44775390625,5107.412109375,5028.83203125,5051.2353515625,5000.21240234375,5061.2861328125,5055.787109375,5025.79248046875,5011.8388671875,5045.740234375,5076.78271484375,5071.646484375,5046.0107421875,5068.4169921875,5030.306640625,5029.599609375,4994.8134765625,5067.87158203125,5024.52099609375,5124.458984375,5027.1015625,5017.40185546875,5038.9287109375,5010.0458984375,5020.86767578125,5060.07861328125,4995.1337890625,5054.41734375
2019-09-08 00:00:00+00:00,5204.95849609375,5183.12646484375,5164.28466796875,5249.30126953125,5211.96923828125,5278.2490234375,5141.52587890625,5170.5166015625,5161.244140625,5119.23828125,5202.474609375,5212.89892578125,5146.08203125,5182.84033203125,5193.6337890625,5124.51513671875,5252.41748046875,5139.310546875,5146.546875,5201.70947265625,5217.583984375,5152.45849609375,5230.45263671875,5194.77001953125,5176.6015625,5228.54541015625,5138.55859375,5165.7060546875,5106.5830078125,5182.8291015625,5174.2958984375,5141.75146484375,5129.25439453125,5165.93994140625,5198.03955078125,5189.79296875,5162.98095703125,5180.55029296875,5145.169921875,5141.06494140625,5109.60205078125,5185.6865234375,5136.45458984375,5235.3359375,5132.61083984375,5123.31298828125,5148.6279296875,5126.01806640625,5128.61767578125,5172.861328125,5106.90625,5170.216962890625
2019-09-09 00:00:00+00:00,5324.5517578125,5250.97412109375,5225.92333984375,5309.54736328125,5282.28955078125,5338.74267578125,5196.29541015625,5233.1533203125,5231.77587890625,5182.88427734375,5267.9736328125,5276.10595703125,5211.2548828125,5245.1787109375,5257.74560546875,5185.41845703125,5315.1953125,5204.27978515625,5223.3623046875,5264.583984375,5285.78515625,5222.0283203125,5294.02197265625,5263.9091796875,5241.4853515625,5289.31640625,5201.8828125,5231.2138671875,5166.28466796875,5246.66015625,5246.5537109375,5204.48486328125,5196.9921875,5226.06884765625,5265.82666015625,5251.7998046875,5226.0390625,5247.59423828125,5212.2060546875,5202.12060546875,5178.58056640625,5249.1015625,5210.84521484375,5300.49755859375,5193.17578125,5185.69091796875,5219.673828125,5192.14892578125,5182.72705078125,5246.75927734375,5178.28271484375,5235.248837890625
2019-09-10 00:00:00+00:00,5064.48779296875,5336.71484375,5308.56884765625,5391.9609375,5368.8515625,5424.17578125,5267.5078125,5307.4755859375,5308.46630859375,5261.05419921875,5349.763671875,5352.638671875,5284.7265625,5324.67529296875,5338.4287109375,5267.95068359375,5392.89111328125,5283.13720703125,5306.2568359375,5345.62744140625,5368.0517578125,5307.2646484375,5371.63671875,5346.3623046875,5318.2861328125,5372.23583984375,5279.0224609375,5314.72802734375,5245.6259765625,5330.86279296875,5331.931640625,5281.88671875,5274.9833984375,5309.70068359375,5350.87109375,5326.5751953125,5308.70947265625,5326.61572265625,5289.70654296875,5275.1240234375,5264.16162109375,5326.25830078125,5293.1181640625,5379.96240234375,5271.1416015625,5260.67626953125,5303.158203125,5269.5927734375,5257.134765625,5327.7587890625,5266.6328125,5315.412978515625
2019-09-11 00:00:00+00:00,5089.5390625,5327.6279296875,5294.24560546875,5371.98193359375,5357.80712890625,5408.75146484375,5246.37841796875,5289.240234375,5293.50439453125,5245.81201171875,5329.45458984375,5340.32861328125,5272.97314453125,5307.4970703125,5329.8291015625,5253.08447265625,5371.63427734375,5267.16650390625,5308.0615234375,5330.533203125,5362.6279296875,5300.4697265625,5351.84130859375,5333.978515625,5304.08203125,5354.9013671875,5272.2744140625,5312.00537109375,5235.5166015625,5313.31591796875,5324.55810546875,5272.208984375,5257.396484375,5291.51708984375,5338.14013671875,5307.70263671875,5296.05224609375,5316.2861328125,5275.7470703125,5258.06201171875,5261.08154296875,5307.65478515625,5287.9306640625,5359.35986328125,5256.57470703125,5239.9345703125,5287.5263671875,5256.41796875,5243.75146484375,5311.59423828125,5260.73046875,5301.943046875
2019-09-12 00:00:00+00:00,5096.58642578125,5312.111328125,5283.2890625,5341.56982421875,5335.23095703125,5382.95947265625,5225.953125,5268.736328125,5273.74560546875,5225.6708984375,5301.919921875,5318.48681640625,5249.70068359375,5279.5166015625,5317.4423828125,5229.30419921875,5340.3232421875,5252.66259765625,5307.0087890625,5314.04443359375,5348.8828125,5278.1220703125,5323.5224609375,5319.79638671875,5275.56591796875,5324.4453125,5258.138671875,5289.57958984375,5211.06787109375,5292.8271484375,5308.9375,5255.33349609375,5241.54736328125,5269.18505859375,5321.6982421875,5287.66845703125,5271.8525390625,5296.7333984375,5262.19189453125,5235.056640625,5250.1181640625,5284.49853515625,5275.53564453125,5342.17138671875,5233.1904296875,5219.7607421875,5271.53759765625,5240.291015625,5232.6767578125,5287.05615234375,5239.66748046875,5282.16666015625
2019-09-13 00:00:00+00:00,5167.72216796875,5279.9130859375,5258.08251953125,5308.77783203125,5306.33984375,5346.91259765625,5192.14794921875,5235.89013671875,5233.30615234375,5202.314453125,5267.517578125,5280.52783203125,5212.54248046875,5239.18017578125,5286.62646484375,5207.6357421875,5298.07080078125,5222.2060546875,5288.72216796875,5285.7802734375,5321.78515625,5248.49072265625,5283.23291015625,5294.93310546875,5253.26318359375,5286.97509765625,5234.4287109375,5262.333984375,5191.314453125,5252.43603515625,5287.5546875,5218.68017578125,5204.40576171875,5239.36328125,5290.89404296875,5257.3203125,5233.05419921875,5269.53662109375,5231.20654296875,5205.92919921875,5233.619140625,5247.4755859375,5251.49609375,5303.71923828125,5204.78076171875,5185.9189453125,5246.73388671875,5212.30859375,5203.9375,5256.052734375,5216.6455078125,5251.64640625
2019-09-14 00:00:00+00:00,5067.1083984375,5264.5478515625,5239.623046875,5292.39306640625,5290.83837890625,5322.66650390625,5173.7294921875,5212.85400390625,5214.619140625,5184.40234375,5252.16357421875,5258.44384765625,5195.6279296875,5223.48388671875,5265.84326171875,5192.126953125,5278.1845703125,5206.5361328125,5282.5576171875,5271.490234375,5312.6201171875,5232.041015625,5260.7080078125,5278.21826171875,5241.599609375,5269.30615234375,5219.2958984375,5249.431640625,5172.3271484375,5227.65576171875,5273.646484375,5206.59033203125,5185.3076171875,5220.380859375,5279.29736328125,5240.05615234375,5212.61328125,5259.5302734375,5217.76220703125,5178.6005859375,5225.88671875,5227.60205078125,5235.7578125,5277.73388671875,5187.5703125,5167.5048828125,5236.99462890625,5190.56640625,5184.0341796875,5243.83740234375,5203.54931640625,5234.8031640625
2019-09-15 00:00:00+00:00,5235.5595703125,5213.51611328125,5186.830078125,5232.26025390625,5237.86376953125,5261.078125,5118.27294921875,5152.55859375,5156.52294921875,5133.5556640625,5195.50830078125,5211.48583984375,5140.7255859375,5163.17626953125,5217.48046875,5136.80517578125,5219.54443359375,5151.27685546875,5253.35107421875,5217.25634765625,5269.5986328125,5184.630859375,5203.833984375,5230.921875,5194.67041015625,5209.9833984375,5176.39453125,5193.99609375,5128.49462890625,5170.8974609375,5225.92138671875,5161.0556640625,5128.82861328125,5170.12646484375,5225.32568359375,5186.4462890625,5163.25634765625,5208.42236328125,5172.57275390625,5120.6640625,5183.94140625,5167.72216796875,5196.71142578125,5218.61279296875,5131.64111328125,5110.44580078125,5186.88671875,5148.92919921875,5132.236328125,5188.251953125,5160.77685546875,5183.025322265625
2019-09-16 00:00:00+00:00,5251.93798828125,5212.9716796875,5188.95654296875,5236.57763671875,5240.13330078125,5266.95703125,5122.84912109375,5151.64208984375,5158.62255859375,5131.212890625,5206.4658203125,5206.44970703125,5144.84814453125,5165.24658203125,5225.99365234375,5142.27490234375,5220.12841796875,5150.1171875,5266.98583984375,5214.30859375,5271.96142578125,5187.359375,5204.68603515625,5235.896484375,5194.5654296875,5214.55517578125,5178.05908203125,5198.96484375,5129.98486328125,5167.2646484375,5222.935546875,5159.423828125,5129.115234375,5174.22509765625,5227.86572265625,5191.8505859375,5164.04736328125,5216.67724609375,5170.6796875,5118.4150390625,5189.689453125,5168.60302734375,5199.85498046875,5220.39111328125,5128.8740234375,5110.955078125,5186.88818359375,5151.111328125,5136.103515625,5188.39306640625,5158.291015625,5185.008583984375
2019-09-17 00:00:00+00:00,5298.3857421875,5232.34326171875,5206.23828125,5252.5068359375,5260.84765625,5286.85595703125,5137.7978515625,5169.49365234375,5177.314453125,5149.48046875,5230.06005859375,5226.96484375,5164.96923828125,5185.66259765625,5247.04443359375,5157.60791015625,5242.939453125,5172.89501953125,5288.84423828125,5240.88818359375,5289.4931640625,5209.57275390625,5223.4306640625,5255.83056640625,5214.69287109375,5236.4462890625,5198.8427734375,5219.669921875,5152.96728515625,5187.78271484375,5241.99853515625,5178.5673828125,5148.17041015625,5192.88037109375,5248.6572265625,5212.4677734375,5182.2705078125,5235.5048828125,5189.08740234375,5135.8056640625,5208.25537109375,5190.25634765625,5224.58203125,5245.76806640625,5148.45361328125,5132.56201171875,5210.04296875,5169.8720703125,5157.220703125,5211.376953125,5176.70654296875,5205.1998046875
2019-09-18 00:00:00+00:00,5303.8125,5258.86669921875,5234.02783203125,5281.19970703125,5284.99853515625,5315.5,5164.9365234375,5195.318359375,5198.5908203125,5178.03271484375,5254.44140625,5249.0810546875,5187.1748046875,5210.8134765625,5273.7998046875,5182.18603515625,5266.64013671875,5194.2919921875,5312.06884765625,5268.43701171875,5318.619140625,5233.029296875,5247.96533203125,5284.57177734375,5238.5185546875,5263.109375,5223.71630859375,5241.0498046875,5176.81640625,5212.22021484375,5269.486328125,5203.91357421875,5173.59814453125,5215.9775390625,5274.740234375,5237.04931640625,5207.52783203125,5258.86376953125,5212.96826171875,5158.80908203125,5235.27978515625,5213.36962890625,5245.83984375,5270.12109375,5173.4072265625,5156.19482421875,5233.02001953125,5193.74169921875,5182.72119140625,5231.97412109375,5198.947265625,5229.951455078125
2019-09-19 00:00:00+00:00,5337.88623046875,5271.634765625,5248.0087890625,5295.447265625,5300.03515625,5331.05078125,5180.173828125,5213.3994140625,5214.08544921875,5191.96044921875,5272.09814453125,5265.78857421875,5204.47705078125,5228.08642578125,5288.9228515625,5197.888671875,5285.5517578125,5210.3486328125,5330.96435546875,5288.482421875,5336.13623046875,5250.41259765625,5263.64208984375,5300.9580078125,5255.69921875,5280.5546875,5241.173828125,5259.40673828125,5194.9033203125,5229.83154296875,5285.0625,5217.1884765625,5188.171875,5231.32958984375,5293.14599609375,5255.81396484375,5221.8037109375,5275.66552734375,5228.63134765625,5172.19677734375,5251.05126953125,5227.919921875,5266.294921875,5282.8935546875,5185.9150390625,5171.9150390625,5248.50927734375,5207.927734375,5199.5751953125,5249.1484375,5214.0283203125,5246.10623046875
2019-09-20 00:00:00+00:00,5314.53125,5297.93212890625,5274.13427734375,5321.3818359375,5322.87939453125,5355.09326171875,5204.45068359375,5234.2900390625,5239.06884765625,5219.0537109375,5296.98779296875,5288.52978515625,5228.4794921875,5251.0380859375,5312.88525390625,5219.84423828125,5308.28564453125,5233.49462890625,5356.609375,5312.17041015625,5361.47607421875,5272.3515625,5287.7900390625,5324.18212890625,5277.490234375,5305.8818359375,5263.830078125,5278.16064453125,5213.45556640625,5254.4814453125,5310.5458984375,5241.92724609375,5214.63720703125,5256.20703125,5316.31298828125,5279.61181640625,5246.05224609375,5299.11669921875,5254.1044921875,5193.708984375,5275.46826171875,5250.02294921875,5287.5205078125,5308.18017578125,5207.67041015625,5196.083984375,5274.58837890625,5234.79541015625,5223.724609375,5273.154296875,5234.740234375,5269.877646484375
2019-09-21 00:00:00+00:00,5399.365234375,5309.5556640625,5285.8896484375,5337.42822265625,5340.009765625,5370.158203125,5214.087890625,5249.353515625,5251.4453125,5231.6494140625,5313.19921875,5303.47216796875,5240.791015625,5267.736328125,5326.962890625,5235.8427734375,5324.30224609375,5247.11962890625,5373.85205078125,5327.19189453125,5375.4453125,5288.85693359375,5300.77294921875,5338.95703125,5294.015625,5319.1259765625,5277.98583984375,5292.81103515625,5234.06982421875,5267.41357421875,5325.22802734375,5254.20068359375,5226.3212890625,5269.9072265625,5332.0458984375,5291.66943359375,5261.119140625,5316.4814453125,5268.05322265625,5206.16259765625,5290.94091796875,5262.19287109375,5305.923828125,5318.48876953125,5220.88916015625,5208.27978515625,5288.84521484375,5248.83544921875,5235.77392578125,5289.4921875,5252.31103515625,5284.25328125
2019-09-22 00:00:00+00:00,5572.3623046875,5351.1943359375,5328.0224609375,5382.90966796875,5380.3291015625,5414.537109375,5255.677734375,5289.05078125,5294.51708984375,5270.240234375,5356.974609375,5344.02685546875,5282.0380859375,5310.17724609375,5367.111328125,5274.8642578125,5366.99365234375,5287.03759765625,5411.0009765625,5367.86083984375,5416.041015625,5327.27392578125,5343.08740234375,5378.14013671875,5330.626953125,5363.86767578125,5313.85791015625,5332.7958984375,5267.75048828125,5312.55419921875,5362.00390625,5296.75537109375,5268.47314453125,5314.26318359375,5374.7451171875,5332.29541015625,5303.95947265625,5355.9013671875,5307.6171875,5242.42578125,5327.453125,5304.67431640625,5340.92724609375,5359.22607421875,5257.25146484375,5246.353515625,5326.55712890625,5287.3154296875,5275.27685546875,5328.22509765625,5288.04638671875,5324.406123046875
2019-09-23 00:00:00+00:00,5464.86669921875,5434.88916015625,5408.2119140625,5469.46044921875,5467.740234375,5506.4013671875,5337.05126953125,5375.97216796875,5379.5986328125,5351.99267578125,5444.9033203125,5428.1943359375,5364.31103515625,5397.45263671875,5455.42333984375,5353.505859375,5459.091796875,5369.3544921875,5485.1484375,5452.6845703125,5498.892578125,5414.63525390625,5430.86181640625,5466.576171875,5412.54443359375,5454.0224609375,5391.5869140625,5409.99267578125,5351.51220703125,5399.8271484375,5442.72412109375,5377.703125,5351.6611328125,5393.7626953125,5460.3330078125,5417.41015625,5390.2998046875,5431.8515625,5389.0810546875,5328.41845703125,5403.74365234375,5394.2763671875,5425.5341796875,5450.3291015625,5336.837890625,5328.03369140625,5404.58935546875,5371.40625,5355.13720703125,5410.5830078125,5367.412109375,5408.059345703125
2019-09-24 00:00:00+00:00,5210.515625,5469.77783203125,5445.03369140625,5506.240234375,5502.7412109375,5541.6796875,5368.77099609375,5410.70166015625,5415.12451171875,5388.94921875,5482.0283203125,5460.43798828125,5398.8408203125,5429.681640625,5487.091796875,5387.2236328125,5490.82958984375,5402.97021484375,5520.55322265625,5490.28076171875,5531.47119140625,5446.3232421875,5465.20849609375,5502.3505859375,5446.44775390625,5487.69580078125,5424.25341796875,5447.68603515625,5381.79638671875,5435.66259765625,5479.61962890625,5411.3349609375,5389.224609375,5430.865234375,5495.28173828125,5450.30810546875,5422.65185546875,5468.43408203125,5419.9404296875,5360.24169921875,5437.859375,5429.24951171875,5457.18017578125,5486.193359375,5371.62890625,5361.560546875,5441.21044921875,5402.55712890625,5385.513671875,5447.81201171875,5400.30126953125,5442.33642578125
