Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2018-11-21 00:00:00+00:00,-0.09599929127557916,0.030250517540058745,-0.06847208069822996,-0.03906052512358418,-0.01368256053252427,-0.041039410243766956,-0.030665681456524457,0.0058191876253581715,-0.05813484744576241,-0.022266847224032084,-0.0935430619739165,-0.02407457336502181,-0.05578019617329444,-0.014911799797250254,-0.00541403640034165,0.036865061134011314,-0.00596313820387407,0.0011988384117027177,0.0038582237717547487,-0.03011121052859175,-0.026902868476477576,0.046817821545976974,-0.022184859243324945,-0.030929856888165783,0.00561131544418476,-0.002731070426369424,-0.08323325478933152,-0.01195333969695501,-0.014376048248983421,-0.0050771601220909865,-0.046957709003325084,-0.006301320485357237,-0.0068681984439987265,0.00951423354878517,-0.012832062205224187,-0.01573654083857597,-0.014838736171965218,0.0023145279509360706,-0.036332937372501435,0.03631762811238709,-0.01662063247124544,-0.001449445920873037,0.0421017713176731,-0.004281296263350618,-0.005047412270683971,-0.003092688210302508,0.01591742228627765,-0.01698000102738921,-0.06596767438843497,-0.00022688178377984616,-0.02505828402203721,-0.014850273984967032
2018-11-22 00:00:00+00:00,0.012951028047344604,0.11808950304737861,0.014053569366157929,0.04391889912489345,0.07121082986600395,0.042049225977790095,0.05251987716580506,0.09107222444232253,0.022995575147015543,0.0635976203342746,-0.01567611979937713,0.058431559729576,0.02486412464423439,0.06921635132101497,0.08062220025575877,0.12669144421676265,0.07881336472383053,0.08571907613185453,0.09121942257719214,0.052435683685173526,0.056322147853543794,0.13572269990273206,0.061490054454481226,0.05351470861711847,0.09167337713053048,0.08208583449102713,-0.002913864932628762,0.07238319799906849,0.06995779972337345,0.0800476941219547,0.0376608113538721,0.07789750980725632,0.07859690159965205,0.09537925471032024,0.07090094327999982,0.06779060013899549,0.07019601349888763,0.08899539841294085,0.04509367507913906,0.12568007906000586,0.06965152486914093,0.08393407802961893,0.13086114841673316,0.08147376634679833,0.08079355686314514,0.08258746390375071,0.10286444841592253,0.06779011857475928,0.013772255591502542,0.08552556756960228,0.060481016858199475,0.0698010842739821
2018-11-23 00:00:00+00:00,0.0017444275736506754,0.09162998833905314,-0.008877437561401814,0.019349311717306385,0.046562968201833185,0.017814617963943374,0.028112810014041152,0.06606472716894443,0.0002365150939020387,0.03732477579201061,-0.03800841138001288,0.03350535415500763,0.0015760541818443724,0.04552713509544078,0.055324961042358865,0.10105858134205715,0.05443032388147179,0.061049101722012125,0.06500441059051995,0.028155438195119644,0.03135556268842468,0.1085778596992463,0.03605670625673147,0.02838521835334943,0.06482581594339928,0.05657084490718823,-0.02572095703594372,0.048673380103367796,0.04436547754378322,0.05588356453046921,0.012654310251863617,0.05220066400126965,0.05358924926781345,0.07018183296266096,0.04783911965991903,0.04342638980745928,0.04466617261291496,0.06459904669758768,0.020568889715745307,0.09766243060342092,0.04489508119123422,0.058937025895193784,0.10380580122003756,0.05561670260877337,0.05482102938499975,0.05801687521328947,0.07666480280623376,0.0408148986919091,-0.008611288750541865,0.060990626633469505,0.03600124208060704,0.04488311202202656
2018-11-24 00:00:00+00:00,0.012303153382069887,0.08174534467314336,-0.016843058584843914,0.010050878861642321,0.036875369529237055,0.00853388595462626,0.018286966271249785,0.054504647911554224,-0.009733306176848042,0.028765994807310895,-0.04711315356003726,0.02514701084216084,-0.007719191395876301,0.033903316320981744,0.04619365606047723,0.08993935271330859,0.0430617487062769,0.0505398537900105,0.05367982899323922,0.018048173759321034,0.021568445218711874,0.09749505152152119,0.025765783224015296,0.019588421054713066,0.0552708562795747,0.04724603577932851,-0.034481670361135114,0.036063126963819254,0.035369212850817955,0.045527346646602504,0.002914550009788199,0.04345398854286341,0.04336002183065031,0.05987411782618927,0.03735540654642672,0.034078831585628945,0.034537670724979284,0.052545979818512945,0.011885207163775358,0.0870453678088869,0.035100363646430474,0.04891734607315245,0.09196224721234064,0.04705256559576517,0.044615442416716264,0.04681124199394516,0.06499720195922176,0.03250030155563158,-0.017372451854913182,0.049468569993533856,0.02541522727407551,0.0348759825275701
2018-11-25 00:00:00+00:00,-0.02488490482462502,0.06241365566623935,-0.034279496505830724,-0.006654075952619097,0.020001920564424038,-0.008799279217953667,0.000999037295595258,0.03750327875039234,-0.026345955848427305,0.01085415813527415,-0.06256273772161208,0.006211283495702288,-0.024732228547791543,0.01624830319539571,0.027904910339410928,0.07122621787654802,0.024552673745251427,0.032275483635705024,0.03524454496804698,0.00013939328447848745,0.003472252336849498,0.0781958821004724,0.007753282637620981,0.0031745570375989163,0.03698680475352978,0.028520381696942904,-0.051949079883212804,0.01866393255802851,0.01835115715569253,0.025880269763510384,-0.015114638865519938,0.024763248241702954,0.0253345731834668,0.04070502685469445,0.019795877912423043,0.016614601243397475,0.015998114127626584,0.035874158805674586,-0.0059442172141173834,0.06860978092360709,0.017101852657079003,0.031840192162706345,0.0726106963561861,0.028998256880726776,0.027255762689496536,0.028461389583836816,0.04658111013155554,0.013506224761826181,-0.03550590737644414,0.03176455724153192,0.007570368019367541,0.016961431112721737
2018-11-26 00:00:00+00:00,0.010414079159373646,0.07875984908776044,-0.018265945161458852,0.007719893113980024,0.03544653952183346,0.00608573702410833,0.016999582366306738,0.05331271981458731,-0.010469047830436234,0.026819342818287035,-0.04779421780863146,0.022306463001597138,-0.009806779512166667,0.03129961002692663,0.04248068644491802,0.08768704973366637,0.04032512927253211,0.04817627411129441,0.050858761285004064,0.016588599401466494,0.01899800606354122,0.09471077985319679,0.024567790794686725,0.01877332362380403,0.05354517479236105,0.04442085617150738,-0.03665857467998778,0.03568909078612892,0.03367319891062671,0.04313838739547539,0.0009415989120369851,0.04080326055566756,0.04100823119790997,0.057862138572974835,0.035708802583623696,0.03274746559169527,0.031147925341326602,0.05105772223288832,0.009197316374990825,0.08509334577794131,0.03267358641571892,0.047627468822506965,0.0889436367593292,0.04461621130277674,0.04315601583225934,0.04434601544443372,0.06313728802205414,0.02830766365840064,-0.020953961253978016,0.0482052007734717,0.024535258315894537,0.03279100943313677
2018-11-27 00:00:00+00:00,-0.041202629509963784,0.06205688241575879,-0.034736627902642724,-0.00952901560230684,0.01850623824228168,-0.009741152160834881,0.0008899426017950163,0.03578232235525982,-0.026260681967884985,0.009977714162363533,-0.06393470730151037,0.005366539458748044,-0.02546487248570596,0.015133227309992656,0.026336258095091422,0.06961774657524361,0.0232693582341737,0.030404045995329664,0.032527473468655574,-0.0017194560231794283,0.0031329595817602847,0.07805300987279579,0.00824818660911567,0.0016801215435420793,0.03572871326607666,0.02833470343150511,-0.052276237168513824,0.01814715250881814,0.016465762111094212,0.025332039313543542,-0.014866688628417798,0.023054921877441056,0.023702909847434558,0.039050494210773494,0.01814715250881814,0.0157958864064638,0.014244632865765855,0.03287593254834612,-0.007103442226927909,0.06880433174129141,0.016299304303112768,0.029991033959137502,0.07128732076839905,0.02761930758310083,0.026524920851255237,0.027746034394513095,0.04538913457959134,0.012036985196119654,-0.037064658112791936,0.030550598653333337,0.008373961779891548,0.015875754432940342
2018-11-28 00:00:00+00:00,0.053334982045442514,0.08948255391019785,-0.007794465703548604,0.015401507579044097,0.04514813388810566,0.01636964346049232,0.027146844418785558,0.06295108163647635,0.0001986725661886918,0.0366557501522922,-0.038547854075744535,0.03152938588093128,-0.001196998075721377,0.04264611676603741,0.05428128214109805,0.0972035719706259,0.05121906131761598,0.05916670836695204,0.06162058750670479,0.027126083880020628,0.02913398363722158,0.10673886261196526,0.0353570998768015,0.027544272262472764,0.0632212167743499,0.05455720707065903,-0.026627003836564106,0.04625646543969952,0.04382640715717506,0.05350859308475552,0.012851269763350536,0.04934349965612773,0.051395980809321895,0.06727001810137015,0.04460711921057017,0.04148931638688877,0.04155101902401481,0.06059298219349567,0.018602021712545942,0.09782771151453093,0.04368588064179014,0.05780279886801301,0.10074675906071383,0.056681233506847874,0.05465770131209086,0.056517051556854304,0.07556596247636008,0.03911351672360651,-0.009987969639986617,0.05918267164974738,0.03717534260058419,0.04321593317587855
2018-11-29 00:00:00+00:00,0.029863499854496434,0.03402334873802893,-0.05828829631039559,-0.03501784598413924,-0.0083908398519428,-0.03459067938178313,-0.024387129784364102,0.009434728236450534,-0.05217683001234857,-0.016176971982425237,-0.08805654743535925,-0.02086858046727315,-0.05215727771749808,-0.010547952670568645,0.0009684275196429892,0.04172907303747963,-0.002902691290936734,0.004596359755315201,0.00575709076929093,-0.025326503693185076,-0.0219814122850288,0.05021013612951566,-0.018453361651966326,-0.02462780361455187,0.008712549699342242,0.0016087848068146893,-0.07657754432285377,-0.008223663804807477,-0.009283492413631075,-0.0009495819342449257,-0.03977384355243054,-0.003926242147869059,-0.002407759104420091,0.012019478797067438,-0.008411805565698144,-0.011431496532647857,-0.011625291969157943,0.005918534617534341,-0.032545697796275766,0.04155867753617214,-0.00959601503814896,0.0031310369673432704,0.04326498824742181,0.0019272752000419628,0.0006350177046422487,0.0020591157745559158,0.018798471434568365,-0.014120525999134045,-0.059338545079975165,0.0030348459585406544,-0.017225336193465012,-0.010199992493175148
2018-11-30 00:00:00+00:00,-0.00283887816696593,0.009280393601655215,-0.08219845811699719,-0.05704884764405059,-0.0318412899896549,-0.05719600298641474,-0.04740887653224547,-0.013085769758158963,-0.0747979930756168,-0.03987711537710806,-0.10833034956179731,-0.0421815070414975,-0.07264395909782947,-0.03417259659490162,-0.023074796391903497,0.0164437326768426,-0.02574715265849469,-0.018035678994573704,-0.017623034065623048,-0.04710221394831356,-0.044868960073782015,0.02540831413960025,-0.04121439908162867,-0.047029779971502185,-0.013863024452490632,-0.02099639873516552,-0.09832119390712836,-0.03127866860555903,-0.03161041621935509,-0.024602009608252654,-0.06391993468437696,-0.02666675917883354,-0.02600501761594316,-0.011401107950109306,-0.031298492641317927,-0.033511846233799186,-0.03495343486492817,-0.017586664584634603,-0.053955611849039666,0.016438852914194252,-0.03400836208326827,-0.020156240850445033,0.01953719721072767,-0.021731260491489695,-0.02326975815896315,-0.02188794662027639,-0.005404032147876327,-0.036655404581121175,-0.08098446466563866,-0.020229361043878825,-0.04231661546982355,-0.033299686353255774
2018-12-01 00:00:00+00:00,0.03576053785551925,0.017395567678906487,-0.07579797737586766,-0.04886888131578764,-0.02475134305982975,-0.05030731007322973,-0.04077209949810214,-0.005581519539562105,-0.06806378481864306,-0.032167295106291335,-0.10130248454694579,-0.03464271997304819,-0.06458753101258365,-0.027681495537712916,-0.017193092697527227,0.023541769143501007,-0.01887895689293883,-0.011451688268968132,-0.010032222425189967,-0.040526652107532875,-0.037681985667860435,0.03226356247848034,-0.03384153687074763,-0.03929949161804808,-0.006445479061693622,-0.013828551862689543,-0.09137432875682273,-0.025357468126821214,-0.025491661326338056,-0.01823490599861953,-0.057090910119688865,-0.018319703866576328,-0.018078385497530654,-0.004509732600742964,-0.024443501566237265,-0.026177537679424146,-0.027688071386806047,-0.010027940476943276,-0.04571583813899189,0.023132690159218892,-0.027165444310625064,-0.013395845699689077,0.02674971301388827,-0.015043860531134389,-0.01613537501723293,-0.015027497371763105,0.0019579972991611433,-0.028923413455976488,-0.07529240162931189,-0.013327334527742016,-0.03673544571525702,-0.026244388067158383
2018-12-02 00:00:00+00:00,-0.012789239147277698,-0.004088487381477459,-0.09783718855108368,-0.06840601480557759,-0.04522856868023181,-0.07048067373594596,-0.06264144101499493,-0.026404562108768292,-0.08899772262202103,-0.054639353879910445,-0.11996036274159722,-0.05379636450774817,-0.08241821235019664,-0.048540360100196064,-0.03975604024881142,0.0018519337411387008,-0.03877751111946464,-0.03280918475272226,-0.032080178705773975,-0.06218631977150773,-0.058484814637939427,0.010909326338615669,-0.053935152494407695,-0.06019626245428394,-0.02787911064362855,-0.03421042665420331,-0.11003052523649141,-0.045100485086160394,-0.045069700729544956,-0.03936787682654772,-0.07919744517892983,-0.039160728374118665,-0.0401447942582524,-0.0251728925505622,-0.044333386166277904,-0.046833341687681114,-0.04828175673994697,-0.03054088705160499,-0.06541188546358989,-0.0003763516787182132,-0.04859772087978886,-0.03543331122814744,0.006242580287189256,-0.03884336158973075,-0.03789923416346021,-0.03687212923878259,-0.02048303977582492,-0.05029056520004922,-0.09549676539094176,-0.03417742759567309,-0.05851906869422135,-0.04720770308761191
2018-12-03 00:00:00+00:00,0.010407998444580624,0.02076267891060826,-0.07779945560324843,-0.0462265378460434,-0.023579632980871335,-0.04876837712935405,-0.04208732781957136,-0.004732288410630693,-0.06815084575923903,-0.03337638155631665,-0.09938411378490346,-0.029912507664926792,-0.05838602814710677,-0.02737403347142665,-0.01776184137714431,0.02407138477184691,-0.016623319324589086,-0.010685730523607974,-0.009812676667215052,-0.041796584059943465,-0.03723165278255537,0.03406831880113067,-0.03168149798842409,-0.03890948656207469,-0.0062461301467179155,-0.010838356041457907,-0.08851375200035894,-0.02372238756861044,-0.023739362577210116,-0.01692356011545997,-0.059417316004367136,-0.014902113276400999,-0.017643913674229395,-0.002002602336120126,-0.022267472294093895,-0.024744178394627822,-0.02612625816969026,-0.00813544112588427,-0.04297526285090409,0.020708912253413696,-0.02712703587933536,-0.013810253802551485,0.029248911954294604,-0.016640369112962326,-0.016230351614495313,-0.015123685745479563,0.0009739317709345976,-0.02759971882805139,-0.07390731794864125,-0.01245816071668935,-0.03923208650524206,-0.02529546535453091
2018-12-04 00:00:00+00:00,0.006303905732049309,0.02251523892259363,-0.0775125738411114,-0.044955284210476454,-0.022478086162136125,-0.047219382313894644,-0.04220390767109771,-0.0027439755910804364,-0.06815622099290826,-0.03307661417272718,-0.09880347388671605,-0.027527975214520186,-0.05590335900919657,-0.027052316267387973,-0.015964659583761788,0.02516588855563241,-0.015314782313687417,-0.009667488714663988,-0.008815195508630911,-0.041233643349189615,-0.03630246550751041,0.0350559237856265,-0.03149044293343395,-0.037042116280443245,-0.006281110811290473,-0.009546335191020695,-0.08686078564618642,-0.02376636923242249,-0.020958819495459594,-0.016336335207302783,-0.05992784667485014,-0.01332710962921101,-0.016450531839545663,-0.0019127750876975368,-0.020517945005329424,-0.023122634749435714,-0.025615792202686515,-0.006469020888584496,-0.04094892886815373,0.020765950782805704,-0.026322286727242936,-0.012961724811723576,0.03137905866154442,-0.015021704761074447,-0.015331582466324574,-0.01419516685511948,0.0004874264549265226,-0.02642590000341924,-0.07251345529405374,-0.01214458611010746,-0.04003091524123169,-0.02430168278321838
2018-12-05 00:00:00+00:00,0.005175348399594437,0.027721198541526822,-0.07286997041029541,-0.03940998865996433,-0.018074482683958965,-0.0427591198884986,-0.0379817281202363,0.002266242032501532,-0.06442778859596474,-0.02799714259637026,-0.09432123756495846,-0.02243641390696258,-0.050239542533003154,-0.023966829641833883,-0.012106236401830733,0.031151450850149656,-0.011193017497515436,-0.004954048916379023,-0.0049792751452732925,-0.036408067421546245,-0.03244997649842145,0.03886927952051632,-0.027527184571197134,-0.0321986703056176,-0.0014186260324827043,-0.004221605728163187,-0.08216145977935213,-0.018739999142455308,-0.016549950617634427,-0.01137416094289907,-0.05665855137167068,-0.00839731884166158,-0.011915311357488098,0.003633091781772674,-0.015278269207107266,-0.01744941644672165,-0.02247554030279859,-0.0011287818106975244,-0.036602596212873775,0.023956018400879197,-0.021870552084477125,-0.008724230175291402,0.03492383848476707,-0.010943549951132456,-0.01087559357941728,-0.01020904747892525,0.004087384539440032,-0.022914976797385356,-0.0675620923766851,-0.007714886836093277,-0.03746646584725305,-0.01984690400257881
